Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:02:08,2018-12-03 20:07:55,IP Address,50.247.240.113,100,346,True,2018-12-03 20:07:55,R_1hL460o8RgUE551,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Reminder to be critical of the value of data.,Chance to scrutinize some of the data we regulalry use (SBAC etc)
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,The breakdown of each process.  I like how you each passed the mic too.,The speed of delivery.  A little slow moving.
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,The breakdown of each process.  I like how you each passed the mic too.,The speed of delivery.  A little slow moving.
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,"An example that we could refer to.  Also, explaining the big picture was helpful as well.",Blank
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,"An example that we could refer to.  Also, explaining the big picture was helpful as well.",Blank
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,The way she explained things made it very clear.  I was able to relate to what she was teaching us.  The activity was fun too.,Nothing!
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,The way she explained things made it very clear.  I was able to relate to what she was teaching us.  The activity was fun too.,Nothing!
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Collaborating with our team.  Being a part of a process.  ,Nothing
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Collaborating with our team.  Being a part of a process.  ,Nothing
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,The understanding that data can have different variable that affect the outcome.,Nothing
2018-12-03 20:01:57,2018-12-03 20:07:57,IP Address,107.77.224.209,100,360,True,2018-12-03 20:07:58,R_1mnmpwstMupk8aI,,,,,40.82220458984375,-73.92169952392578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,The understanding that data can have different variable that affect the outcome.,Nothing
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,"Overview seemed to be brief but deep.  There was a lot of information, but most of it was in the chapter.","More interaction.  I know you tried to include turn and talk, but it just seemed that we were supposed to take it all in. "
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,"Overview seemed to be brief but deep.  There was a lot of information, but most of it was in the chapter.","More interaction.  I know you tried to include turn and talk, but it just seemed that we were supposed to take it all in. "
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Blank,Google docs were a challenge for some and created some logisitical problems.  We are an outlook district.  May have been better to go that route...
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Blank,Google docs were a challenge for some and created some logisitical problems.  We are an outlook district.  May have been better to go that route...
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,People will just more of this information.  I feel like people may not be able turn key this to staff.  More support will most likely be needed.
2018-12-03 20:04:00,2018-12-03 20:07:59,IP Address,107.77.223.94,100,239,True,2018-12-03 20:08:00,R_vOeROaZ1K0sGZ45,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,People will just more of this information.  I feel like people may not be able turn key this to staff.  More support will most likely be needed.
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,"going in depth about the ""why""of Data Wise.","More audience interaction or moving around...hard to sit at tables for a long time, and some participants wanted to move around but didn't want to call attention to themselves."
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,"going in depth about the ""why""of Data Wise.","More audience interaction or moving around...hard to sit at tables for a long time, and some participants wanted to move around but didn't want to call attention to themselves."
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,seeing the model template,more time to work on it
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,seeing the model template,more time to work on it
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,finding our compass style and working and collaborating with those members,some groups were extremely large so not everyone's voice was heard
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,finding our compass style and working and collaborating with those members,some groups were extremely large so not everyone's voice was heard
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Working through the process as a team,"more time with something new and unfamiliar...some technology wasn't working...wish we had the templates ahead of time sent to our school emails, some issues with accessing google"
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Working through the process as a team,"more time with something new and unfamiliar...some technology wasn't working...wish we had the templates ahead of time sent to our school emails, some issues with accessing google"
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,going over the scenarios based on data analysis and how it relates to possible misinterpretation,movement...could we have moved around the room to share what we thought about the scenarios (especially after lunch!) ;)
2018-12-03 20:01:50,2018-12-03 20:08:01,IP Address,50.247.240.113,100,370,True,2018-12-03 20:08:01,R_3ozNbqykqbx358a,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,going over the scenarios based on data analysis and how it relates to possible misinterpretation,movement...could we have moved around the room to share what we thought about the scenarios (especially after lunch!) ;)
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,"I think what worked well about this session is the material that was prepared prior and easily accessible on the google drive. In addition to that I really liked the activities that had us get up, move around and network with other educators.",Nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,"I think what worked well about this session is the material that was prepared prior and easily accessible on the google drive. In addition to that I really liked the activities that had us get up, move around and network with other educators.",Nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,The material was clearly presented and easy to follow.,nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Dissatisfied,The material was clearly presented and easy to follow.,nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,LOVED this!  We did the exact same protocol with our staff. Excellent way to identify our work style preference.,Nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,LOVED this!  We did the exact same protocol with our staff. Excellent way to identify our work style preference.,Nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Collaborative time with our team,nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Collaborative time with our team,nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,"Very easy to follow, helped me clarify some questions I had about this step.",nothing
2018-12-03 20:02:49,2018-12-03 20:08:05,IP Address,50.247.240.113,100,315,True,2018-12-03 20:08:06,R_2yg4fBzA0jFuyrT,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,"Very easy to follow, helped me clarify some questions I had about this step.",nothing
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,There was a strong foundation built before independence was given. I think this worked well when it was time for group discussions,Blank
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,There was a strong foundation built before independence was given. I think this worked well when it was time for group discussions,Blank
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,WORKING COlaboratvely with collegues worked well . The added breakfast well needed Thanks forfor being aware of the group,Nothing
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,WORKING COlaboratvely with collegues worked well . The added breakfast well needed Thanks forfor being aware of the group,Nothing
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Understanding ourselves to better participate in the group.,Blank
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Understanding ourselves to better participate in the group.,Blank
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Seeing the data aand making it more approachable,Blank
2018-12-03 20:02:12,2018-12-03 20:08:10,IP Address,50.247.240.113,100,358,True,2018-12-03 20:08:11,R_0oefGz8SF6FAo4p,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Seeing the data aand making it more approachable,Blank
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Good introduction to set the stage for what was coming.,Nothing.
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Good introduction to set the stage for what was coming.,Nothing.
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,It was helpful to look at another school and analyze how they followed the data wise steps.,Nothing
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,It was helpful to look at another school and analyze how they followed the data wise steps.,Nothing
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Interactive and informativbe.,Nothing
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Interactive and informativbe.,Nothing
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,It was helpful working in teams.  It also allowed us to honestly discuss the pros and cons of introducing data wise to staff.,Great session.
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,It was helpful working in teams.  It also allowed us to honestly discuss the pros and cons of introducing data wise to staff.,Great session.
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Great session,Blank
2018-12-03 20:02:55,2018-12-03 20:08:11,IP Address,50.247.240.113,100,316,True,2018-12-03 20:08:12,R_2zO3a1ZMW70PGpC,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Great session,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Moderately Satisfied,I liked the skit of keeping people to the norms and on time.,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,I liked the skit of keeping people to the norms and on time.,Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,"It was very helpful to meet as a school and go through the activity ""Journey""",Blank
2018-12-03 20:02:56,2018-12-03 20:08:15,IP Address,50.247.240.113,100,318,True,2018-12-03 20:08:15,R_3lFRYzvfiI704qJ,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,"It was very helpful to meet as a school and go through the activity ""Journey""",Blank
