StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q5_1,Q5_2,Q6,Q7,Q8,Q9_1,Q9_2,Q10,Q11,Q12_1,Q12_2,Q13,Q14,Q15_1,Q15_2,Q16,Q17,Q18_1,Q18_2,Q19,Q20,Q21,Q22,Q23,Q27,Q28,Q29,Q30,Q32_6,Q32_2,Q32_3,Q32_5,Q32_7,Q33,Q34_1,Q34_2,Q34_3,Q34_4,Q34_5,Q34_6,Q34_7,Q34_8,Q34_9,Q35,Q35_5_TEXT,Q37,Q38,Q40_1,Q40_2,Q40_3,Q40_4,Q41,Q42_1,Q42_2,Q42_3,Q42_4,Q42_5,Q42_6,Q43,Q44,Q45,Q45_4_TEXT,Q46,Q48,Q49,Q51,Q51_7_TEXT,Q51_8_TEXT,Q52,Q53,Q54,Q54_4_TEXT,Q55,Q56,Q56_3_TEXT,Q56_4_TEXT,Q57,Q58
6/22/18 11:21,6/22/18 11:40,IP Address,67.134.206.38,100,1134,TRUE,6/22/18 11:40,R_3fdSxcjArUxiXni,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",It's amazing how these forgotten games engage us as adults. I am reflecting on how efficient they would be in the classroom and the positive impact it would have.,NA,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Jennifer's transparency shed light on a number of similar issues our school faces on a daily basis. She also provided much insight in combatting some of those issues.,More of Jennifer . . . .,,,,,"Completely
Satisfied","Completely
Satisfied","Having a fresh set of eyes, ears and hearts to listen and analyze our work was a breath of fresh air.",NA,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,I feel enlightened and driven to engage in this amazing work.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,It may be a good thing to have separate cohorts for those who already have some Data Wise experience.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Working with your School or System Team,,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Since we implemented Data Wise into our school 2 years ago much of the pre-program work was done.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Dissatisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,It would have been helpful to have ore time with our own team to help flush out more of our process.,Friend or Colleague Recommended,,,Three Months,July - September,Email,,Yes,"Name,Email Address",Damian Mattis,dmattis@schools.nyc.gov,"Coming into this Data Wise process with some background I was a bit apprehensive as to how much more I would get. However completing the process was extremely eyeopening and provided myself and my team with more tools, more strategies, more questions that will help shape and drive our Data Wise Implementation at our school. I am thankful for the experience. . .",Continued work with the Action Plan since this is where we encountered our greatest stumbling block.
6/22/18 11:26,6/22/18 11:40,IP Address,67.134.206.43,100,836,TRUE,6/22/18 11:40,R_2zJfUaOTtdvvCha,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",The presentation gave more of an understanding for me.,,High School,,,,,"Completely
Satisfied","Completely
Satisfied","The presenter was amazing, electric and really identified with the audience and the challenges faced every day and every school year.",,,,,,"Completely
Satisfied","Completely
Satisfied",The opportunity to hear what some of the wondering were when going through the listening team discussion and presenting team reflections.,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,I think the presenters chosen for this institute were really good. The last two days have been really good.,Quite a Bit,Quite a Bit,Moderately,Quite a Bit,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,"Email from Harvard,Friend or Colleague Recommended",,,Six Months,October - December,Email,,Yes,"Name,Email Address",Dionie Lum,dionie.lum@bsd.k12.de.us,I came to data wise without a clear understanding to what data could used for besides sharing how bad students are performing. After attending these sessions I feel very confident and grounded in understanding strategies for using data to improve growth within our school.,Data wise through line and Ladder of Inference.
6/22/18 11:28,6/22/18 11:41,IP Address,67.134.206.33,100,780,TRUE,6/22/18 11:41,R_10qoLXgXYNnTRY1,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",It was good to hear her share some do's and don'ts that she learned along the way.  Dr. Aikens' sharing of structures that they created will help us do the same at our school.,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","Good opportunity to hear other people's perspectives on the work we have been doing for the week.  They were able to shed some new light on our work. 
Stefan did a good job of facilitating this process, making sure that we understood and followed the protocol.  David was also present during part of our work today and he brought insights into this process that helped expand our thinking.",,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,How we look at data and use it for improvement.  The protocols will help us build capacity with our staff in an open and structured way.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,The time spent working with a TF on our plan was valuable.  It allowed us to dig deep and think through our learning and how we can apply to our school.   Continue to look at ways to incorporate the time needed to do this work.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",Continue to push equity in all conversations.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,Excellent week of learning - good mix of whole group and small group time.,"Email from Harvard,Friend or Colleague Recommended,Harvard Website,I have attended a prior program at Harvard",School Turnaround,,Three Months,July - September,Email,,No,,,,,
6/22/18 11:37,6/22/18 11:41,IP Address,66.160.201.70,100,244,TRUE,6/22/18 11:41,R_1LtidArzN9RKnYO,,,,,37.75100708,-97.8219986,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",,,High School,,,,,"Completely
Satisfied","Completely
Satisfied",,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Strongly agree,9,Very Good,Quite Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,"Case Discussions,Working with your School or System Team",,"Moderately
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Dissatisfied,Moderately Satisfied,Neutral,,Yes. Please provide a brief description of what you would have preferred instead:,,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,October - December,Email,,No,,,,,
6/22/18 11:29,6/22/18 11:41,IP Address,67.134.206.34,100,766,TRUE,6/22/18 11:41,R_2B4CB9zi2hVCqxS,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Having another way to make learning fun is important.,Nothing.,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Phenomenal message and dynamic speaker. She is highly qualified and very special in her candor and delivery of a good message. Educational equity is highly important.,Nothing.,,,,,"Completely
Satisfied","Completely
Satisfied","Nash Central HS team was fantastic. Well organized, insightful and thoughtful in their approach and comments.",Nothing.,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"I am influenced to look more deeply into the data that I will analyze to help my students grow. 
I will also reflect on the norms and use the meeting wise structure in my math class. 
I will work to give students more specific and detailed feedback on their math work, so that the students can do the work.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Neutral,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied","Have a greater discussion around the concept of equity. Perhaps, inviting Dr. Paul Gorski to the institute to speak to the entire group.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,Outstanding experience here at Harvard GSE. Continue working on the connections with the practitioners and the learners.,I have attended a prior program at Harvard,Summer 2012,,One Year,October - December,Email,,Yes,"Name,Email Address","David E. Hogan, Jr.",david.e.hoganjr@gmail.com,Loved the experience and definitely appreciated all the connections and fellowship this week.,Applying Data Wise in my classroom and across the classroom.
6/22/18 11:25,6/22/18 11:42,IP Address,67.134.206.44,100,999,TRUE,6/22/18 11:42,R_BXkjmgNo9jd3Ocp,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,Neutral,Neutral,Double Double was a fun way to activate the brain and get ready to learn.,,Elementary,"Completely
Satisfied","Completely
Satisfied",Deirdra is an excellent presenter.  She shares her school's story in an insightful that helps you understand that whole picture.  I like the reality base that she brings to her information.  I learned so much even though I am a high school teacher.  The resources that were provided during the presentation were very helpful and Deirdra explained everything in an easy-to-follow format.,I wish we could have heard more of Deirdra's story earlier on in the week.  I got a lot more out of her presentation and examples than I did from the high school session case study.,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",It was extremely beneficial to hear observations and suggestions from an outsider's perspective.  I appreciate the insights that were shared and the feedback that was a provided.  It is very powerful to hear a different view on the things we have been struggling with as a staff.,"I would have liked to have a stronger explanation of why we were preparing the presentation to share at the consultancy protocol.  Our group kind of just dumped ideas into a power point and did not plan how and who would be presenting the information.  If we had had more guidance or an example of a completed consultancy slides program, we would have been better prepared.  In some ways this protocol almost rehashed some of the bad feelings/negative forces we are facing and repeated some of the same strategies we had already pondered.",Somewhat agree,Somewhat agree,10    (Extremely Likely),Very Good,Extremely Useful,A Great Deal,Our school now has a specific plan to follow to help bring about the changes we would like to see.,A Great Deal,A Great Deal,Quite a Bit,Quite a Bit,Quite a Bit,"I would like to see more Green Team time and guidance in coming up with  specific roll-out plan.  The timing that was allotted could be adapted to allow for more Green Team planning and less reflection on norms.  Some of the information was repetitive to the MOOC, which was already very insightful and through provoking.  I also think that the through line of equity could have been more strongly referenced. For example, in Green Team time, I don't think we were ever directed to analyze specifically how equity is the elephant in the room for our school.

Overall, this is a great program, I would just appreciate more Green Team time so we could have a completed roll-out plan in place before returning to our schools.  The summer is a precious time to get the details ironed out and having the sense of removal from home to focus on what is important in a roll-out is essential.  I though the program would have capitalized on this opportunity a little bit more.",Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Neutral,Neutral,"Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,It would have been nice to receive the books earlier to get started on the reading.  The end of the school year is extremely busy and time is valuable.  I felt rushed in some of the pre-work to make sure I completed everything before attending the progrma.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,October - December,Email,,No,,,,,
6/22/18 11:32,6/22/18 11:43,IP Address,65.112.10.130,100,623,TRUE,6/22/18 11:43,R_1P5VCH5bnLYu98E,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,High School,,,,,"Moderately
Satisfied","Moderately
Satisfied",,,,,,,"Completely
Satisfied","Completely
Satisfied",This Was Amazing!!!,,Strongly agree,Strongly agree,10    (Extremely Likely),Very Good,Extremely Useful,A Great Deal,it helped me to understand the necessity of establishing core Team Values at the start of the improvement process and throughout the improvement process. It also helped me to understand the necessity for consistency capturing the deliverables that arise from each section.,Quite a Bit,A Great Deal,Quite a Bit,Quite a Bit,A Great Deal,,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Neutral,Moderately Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Dissatisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,July - September,Email,,No,,,,,"Developing strategies to best reach students with disabilities.
Developing strategies to reach students who face challenges in regards to low self-esteem."
6/22/18 11:36,6/22/18 11:43,IP Address,67.134.206.43,100,417,TRUE,6/22/18 11:43,R_vPpPVhG5OJJx2St,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Loved the warm up games,,System-Level,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,"Completely
Satisfied","Completely
Satisfied",This was a favorite of the week!  The opportunity listen and give feedback was productive and reinforcing.  I especially interacting with the other school team.,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,The procedures for building a school improvement process from creating collaborative team up to the action plan is a helpful structure.  The exposure to the different types of protocols very helpful and easy to implement.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,,No,,,,,Friend or Colleague Recommended,,,Six Months,January - March,Email,,No,,,,,
6/22/18 11:30,6/22/18 11:43,IP Address,67.134.206.39,100,782,TRUE,6/22/18 11:43,R_3P5zAqzYdLvVYzU,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",Ice breaker,Nothing,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Great to hear first hand experience and to hear that we face the same challenges.,She should be a larger presenter in this week's program.,,,,,"Completely
Satisfied","Completely
Satisfied",Getting a fresh perspective on our plan.,Having the consultancy protocol ahead of time would be extremely helpful.,Somewhat agree,Strongly agree,8,Very Good,Quite Useful,Quite a Bit,It has provided me a much needed protocol for looking at data.,Quite a Bit,Quite a Bit,Moderately,Quite a Bit,Quite a Bit,They are good focal points.,Moderately Satisfied,Moderately Satisfied,Neutral,Neutral,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",Support of this initiative is adequate.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Love the MOOC,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,No,,,Very Satisfied,,I have attended a prior program at Harvard,,,Six Months,October - December,Email,,No,,,,,"Systemic Change.

Leadership development."
6/22/18 11:36,6/22/18 11:46,IP Address,65.112.8.140,100,559,TRUE,6/22/18 11:46,R_3FPARbY7xAuNTX1,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,System Team,"Completely
Satisfied","Completely
Satisfied",,,System-Level,,,,,,,,,"Completely
Satisfied","Moderately
Satisfied",Great job of covering the entire cycle in a short amount of time.,A little more time- 75 minutes?,"Moderately
Satisfied",Neutral,,5 minutes was a challenge for teams to present- wondering if they should have practiced,Somewhat agree,Somewhat agree,9,Excellent,Quite Useful,Moderately,,A Great Deal,A Great Deal,A Great Deal,Moderately,Moderately,,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Moderately
Satisfied",,Neutral,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Dissatisfied,,Yes. Please provide a brief description of what you would have preferred instead:,More breakout spaces and GCC room is clunky and not as conducive to collaboration,,Very Satisfied,,,,,,,,,,,,,,
6/22/18 9:18,6/22/18 12:13,IP Address,67.134.206.43,100,10522,TRUE,6/22/18 12:13,R_xhKnioeReJ8gLSN,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied","I loved the Hand game, it all us to see that learning needs to be fun for the students for them to be fully engaged and wanting to do their best. I also enforce focusing, collaboration and a supportive partner to encourage you through your errors in the steps. 
I also like the break down of the Data Wise process and the timeline to complete each process",Nothing. Just wish each day had a activity game especially after lunch.,High School,,,,,"Completely
Satisfied","Completely
Satisfied","The ability to look at the Data wise process through the lens of a Venn diagram. The Venn diagram made it easier to see where the program linked together for: creating a data record, developing a shared vision and providing additional resources",Nothing. Presenter was excellent with the presentation of the data and responding to all the follow up questions asked with examples that we could relate to in our school environment. The presenter was also high energy and very informative and resources. Very grateful of this session.,,,,,"Completely
Satisfied","Completely
Satisfied",Having the opportunity to speak to the System really help us as a middle school. It allow me to be better able to analyze my process of thinking and how to better present information to the whole school and to also implement individual sessions to learn more about how staff truly feel about the process.,More time. Very beneficial session.,Strongly agree,,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,As a member of the school core team the way we roll out the data wise process will be revamps and we will be taking time out to be more reflective and the have more individual sessions to gauge individual feelings and concerns. Also we will be posting our location on the funnel for all to see and revamping our action plan.,,A Great Deal,A Great Deal,A Great Deal,,Only more time for the green team sessions when working with our Teaching Fellow,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied","I love the way the program regroup everyone and not everyone sitting with who they know. It also allow use to meet with member from different parts of the country, school and systems.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,One suggestion would be recommending walking distance hotel to make it a little easier for booking accommodation and traveling time to the campus.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Neutral,Completely Satisfied,Completely Satisfied,For the final session during the consultation the space was not as effective because one group was too loud making hard to hear everything,Yes. Please provide a brief description of what you would have preferred instead:,The spacing was excellent except for consultation session.,None,Very Satisfied,The quality of the Data Wise Institute was excellent. Wish lunch was provided or if not lunch breakfast not only beverage since most of the attendees have to travel from various hotels. In regards to the educational practices I wish there was a way to hear the view of a system personnel with a discussion session to do questions and response sessions to get more ideas to complete our data story before the consultation session on the last day,Friend or Colleague Recommended,,,Six Months,October - December,Email,,Yes,,,,,
6/22/18 11:27,6/22/18 22:08,IP Address,75.110.231.21,100,38454,TRUE,6/22/18 22:08,R_ai1IzZfMFNdJ0k1,,,,,35.98640442,-77.85199738,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied","Great session, it got us up and moving.  It also reminded us to make learning fun.",,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Seeing how Data Wise help them to grow their targeted population.,,,,,,"Completely
Satisfied","Completely
Satisfied",Great learning experience and non judgmental/non threatening.  It was great to be paired with a team who had some of the same concerns as our team.  They gave great feedback and we tried to do the same.  Our facilitator was great and added to the conversation.,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"Data Wise gave me more insight on how to look at data, how to hold meaningful meetings, and to work collaboratively with a team while analyzing data to pinpoint an area of concern.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,The learning objectives are great.  I have no suggestions for improvement.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,I didn't feel like there was enough space in the classroom(basement),,Very Satisfied,The institute itself was great.,Friend or Colleague Recommended,,,Six Months,October - December,Email,,No,,,,,Social emotional learning
6/22/18 11:25,6/23/18 19:12,IP Address,67.237.85.160,100,114400,TRUE,6/23/18 19:12,R_2ald4wWjKLD5fLc,,,,,35.19360352,-79.46130371,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Collaboration and sharing with another school.,N/A,High School,,,,,"Completely
Satisfied","Completely
Satisfied",Listening as Dr. Price shared her system and school experience in implementing the Data Wise process.,N/A,,,,,"Completely
Satisfied","Completely
Satisfied",This session allowed us to decompress as we discussed with another school the many challenges we face at our school.,"I would like to have known more about this session at the beginning of the week. When the TF described the process/protocol on Thursday as informal, I became anxious and felt that we did not have sufficient time to prepare.",Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"The Data Wise Institute influenced my professional practice by increasing my knowledge and competence in understanding data and learning how to use it responsibly. In addition, the modeling of professional practice, examples, and specific applications shared for each step of the Data Wise Process will enhance my practice as I continue to support teachers in my school.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,October - December,Email,,Yes,,,,,
6/27/18 13:00,6/27/18 13:15,IP Address,66.99.38.226,100,932,TRUE,6/27/18 13:15,R_zYDpxIQXjhDQA7L,,,,,41.50610352,-87.73699951,anonymous,EN,Practitioner,School Team,"Completely
Dissatisfied","Completely
Dissatisfied",,I'm just not much of a pep-pep rah-rah kind of person and would prefer to get on with the learning.,Elementary,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Great to have the TF's with us to give insight.,Really could use more time.,Strongly disagree,Strongly disagree,8,Very Good,Quite Useful,Quite a Bit,"As a principal, and having our team with us, it really united everyone in a shared vision of leadership.",Quite a Bit,Moderately,A Little Bit,Quite a Bit,Not At All,The equity piece continues to really feel like a stretch and is taking away from areas where we could be spending much more beneficial time.,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Neutral,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,Neutral,,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,"The pre-program work was excessive and repetitive, and was even more frustrating knowing how much time it took on top of a busy time of the year (wrapping up a school year). I would encourage some thought in reducing the pre-program reading and online portion.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Dissatisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,,Email,,No,,,,,
6/27/18 12:56,6/27/18 13:22,IP Address,108.199.172.30,100,1552,TRUE,6/27/18 13:22,R_1K9h6mmQljVTdqj,,,,,41.94630432,-87.81269836,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Ice breaker activity,,Elementary,"Completely
Satisfied","Completely
Satisfied","Everything Deidre and Leasure Elem.
She's a rockstar! ",Make it longer,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","Small, intimate. Not in front of the entire group.","Make the protocol clearer. E.g.. Explain that the listening group is supposed to stay and take notes. Explain what their conversation should focus on, ie respond to the questions, reflect, etc.",Neutral,Neutral,10    (Extremely Likely),Excellent,Extremely Useful,Quite a Bit,"How to effectively collaborate with my colleagues, how to be a teacher leader through this process of student academic improvement, and protocols to use with my students",A Great Deal,A Great Deal,A Great Deal,A Great Deal,Moderately,"I think the equity conversations made the majority of the participants uncomfortable. Which caused for less participation and reflection. If there could be a protocol, activity, or way to actively include equity in the datawise process, equity could be on the forefront of everyone's minds.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Moderately
Satisfied","I don't know that you can. Until the ethnic, racial, or religious make up of school administrators, teacher leaders, and system leaders changes, there will be a disparity in the learning community.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Give the prework upon acceptance into the program. Allow participants more time to complete, digest, and reflect on the necessary information gained from the MOOC and reading materials.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,The instruction and structure of this program makes me want to attain a graduate degree at Harvard.,Friend or Colleague Recommended,,,Six Months,July - September,Email,,Yes,"Name,Email Address",Victoria Scott,victoria.scott84@gmail.com,No experience like it. Being in a roomful of educators focused on student academic improvement is powerful. But having Kathryn and Candace at the helm makes change unstoppable.,"Teacher instructional development
How to change a school culture"
6/27/18 13:03,6/27/18 13:23,IP Address,73.209.182.35,100,1207,TRUE,6/27/18 13:23,R_xG7y3y01Kj1xdHr,,,,,41.97590637,-87.70159912,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",The sharing of schedules and seeing Datawise at work and working.,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","Having another school share their advice, experience, and suggestions.",,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"I truly believe the norms are going to change our school in a very positive way.  I learned so much from the MOOC and books, but being at the institute was essential.  I felt empowered and excited to come back home and begin our own Datawise journey.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Neutral,Completely Satisfied,Completely Satisfied,Completely Satisfied,We were in the last weeks of the school year and that was a bit stressful.  Maybe a bit of extra time to complete the work.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Sometimes hard to hear and cold.,No,,A few days when the nearest bathroom was out of order was just a bit difficult.,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,October - December,Email,,No,,,,,
